col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
본인,단독주택,경기 성남시 수정구 시흥동대지 499㎡ 중 259.48㎡ 건물 309.84㎡,"520,000","25,729",0,"545,729",가액변동,양 승 태,대법원,대법원장,건물(소계)
배우자,단독주택중대지부분,경기 성남시 수정구 시흥동 대지 499㎡ 중 239.52㎡,"480,000","4,271",0,"484,271",〃,양 승 태,대법원,대법원장,건물(소계)
배우자,자동차,"2016년식 아반떼 배기량(1,591cc) 증가",0,"21,000(21,000)",0,"21,000",매입,양 승 태,대법원,대법원장,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"미래창조과학부 137,808(28,512 증가),메트라이프생명보험 117,000(24,000 증가),동양생명보험 290,000(72,000 증가),동부증권 110,655(70,288 증가),신한은행 584,026(73,964 감소),한국씨티은행 220(72,990 감소),알리안츠생명보험 47,020, 미래에셋생명보험 36,000,신한생명보험 200,000, NH투자증권 8","1,474,891","194,800","146,954","1,522,737","봉급저축 및 이자수익, 펀드평가액 증가 등",양 승 태,대법원,대법원장,예금(소계)
배우자,NA,"신한은행 229,638(48,326 증가),한화생명보험 22,386(984 증가),교보생명보험 24,000(1,000 증가),KB손해보험 5,146(846 증가),메트라이프생명보험 86,951(2,787 증가),미래창조과학부 142,610(29,506 증가),동부증권 93,127(41,456 증가),AIA생명보험 48,340(48,340 증가),한국씨티은행 23(299 감소),신한금융투자 246,574(76,602 감소),삼성생명보험 109,620,PCA생명보험 190,000, 신한생명보험 299,700","1,401,771","173,245","76,901","1,498,115",,양 승 태,대법원,대법원장,예금(소계)
본인,골프,양주컨트리클럽,"40,000","2,300",0,"42,300",가액변동,양 승 태,대법원,대법원장,회원권(소계)
배우자,골프,양주컨트리클럽,"40,000","2,300",0,"42,300",〃,양 승 태,대법원,대법원장,회원권(소계)
배우자,콘도미니엄,대명리조트,"34,000",-,-,"34,000",,양 승 태,대법원,대법원장,회원권(소계)
본인,아파트,서울 서초구 반포동 153.5㎡,"864,000","96,000",0,"960,000",가액변동,박 병 대,대법원,대법관,건물(소계)
본인,자동차,"2000년식 그랜저XG 배기량(1,998cc)","2,220",-,-,"2,220",,박 병 대,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"신한은행 52,472(408 증가),국민은행 18,824(308 증가),농협중앙회 30,000(30,000 증가),지역농축협 0(30,000 감소),부국증권 89","100,669","30,716","30,000","101,385",생활비 지출 등,박 병 대,대법원,대법관,예금(소계)
배우자,NA,"신한은행 58,125(40,711 증가),농협중앙회 30,000(30,000 증가),미래에셋생명보험 186,000(70,000 감소),삼성증권 4(8 감소), 지역농축협 0(30,000 감소),한화생명보험 1,720","305,146","70,711","100,008","275,849",생활비 지출 등,박 병 대,대법원,대법관,예금(소계)
모,NA,"신한은행 5,075(2,827 증가), 삼성증권 32(11 증가)","2,269","2,838",0,"5,107",,박 병 대,대법원,대법관,예금(소계)
장녀,NA,"신한은행 3,452(225 증가),한국씨티은행 5,767(1,125 증가),농협중앙회 30,000(30,000 증가),지역농축협 0(20,000 감소)","27,869","31,350","20,000","39,219",봉급저축 등,박 병 대,대법원,대법관,예금(소계)
차녀,NA,"삼성생명보험 3,372(1,764 증가),농협중앙회 30,000(30,000 증가),신한은행 5,444(1,340 감소),한국씨티은행 350(98 감소),지역농축협 0(30,000 감소)","38,840","31,764","31,438","39,166",,박 병 대,대법원,대법관,예금(소계)
장남,NA,"KEB하나은행 4,600(2,800 증가),신한은행 2,229(365 감소), 국민은행 2,400,한국씨티은행 3","6,797","2,800",365,"9,232",,박 병 대,대법원,대법관,예금(소계)
배우자,NA,사인간채권,"120,000",0,0,"120,000",,박 병 대,대법원,대법관,채권(소계)
본인,아파트,서울 용산구 용산동5가137.63㎡ 중 82.578㎡(137.63㎡ 중 82.578㎡ 증가),0,"1,050,000(1,050,000)",0,"1,050,000","매입, 공유(6/10지분)",김 용 덕,대법원,대법관,건물(소계)
본인,근린생활시설,서울 중구 오장동 대지 72.7㎡ 건물 157.85㎡,"486,571","3,472",0,"490,043",가액변동,김 용 덕,대법원,대법관,건물(소계)
본인,전세(임차)권,서울 용산구 서빙고로 아파트 181.89㎡(30.31㎡ 증가),"900,000","450,000",0,"1,350,000",임대차계약 갱신 및보증금 증액,김 용 덕,대법원,대법관,건물(소계)
배우자,아파트,서울 용산구 용산동5가137.63㎡ 중 55.052㎡(137.63㎡ 중 55.052㎡ 증가),0,"700,000(700,000)",0,"700,000","매입, 공유(4/10지분)",김 용 덕,대법원,대법관,건물(소계)
배우자,전세(임차)권,서울 용산구 서빙고로 아파트 0 ㎡(181.89㎡ 중 30.31㎡ 감소),"150,000",0,"150,000",0,임대차계약 해지,김 용 덕,대법원,대법관,건물(소계)
장남,전세(임차)권,서울 중구 성균관로 원룸 14.86㎡,"10,000",0,0,"10,000",,김 용 덕,대법원,대법관,건물(소계)
본인,자동차,"2002년식 SM525V 배기량(2,495cc)","2,820",0,360,"2,460",가액변동,김 용 덕,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2012년식 알페온 2.4DOHC 배기량(2,384cc)","10,620",0,700,"9,920","가액변동, 공유(1/2지분)",김 용 덕,대법원,대법관,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
